명칭,터미널구분,위치,연락처,담당부서,안내사항,접수방법,내국인_진찰료(평일),내국인_진찰료(공휴일),내국인_PCR검사비,내국인_항체검사비,내국인_항원검사비,내국인_건강확인서발급비,외국인_진찰료(평일),외국인_진찰료(공휴일),외국인_PCR검사비,외국인_항체검사비,외국인_항원검사비,외국인_건강확인서발급비,검사구분,검사명,주말구분,검사시간대,검사결과확인가능일구분,검사결과확인가능_시작시간,검사결과확인가능_종료시간
인천공항 코로나19 검사센터,제2여객터미널,제2여객터미널 지하 1층 서편주차장(출입증발급소 앞),032-741-9000,스마트방역PJ팀,평일:07시~18시/주말:09시~18시*점심시간:12시~13시,홈페이지 예약/전화예약,16000,20000,80000,50000,20000,30000,24000,30000,120000,50000,30000,30000,PCR검사,RT-PCR검사,평일,07:00~09:00,당일,14:00 이후,18:00 까지
인천공항 코로나19 검사센터,제2여객터미널,제2여객터미널 지하 1층 서편주차장(출입증발급소 앞),032-741-9000,스마트방역PJ팀,평일:07시~18시/주말:09시~18시*점심시간:12시~13시,홈페이지 예약/전화예약,16000,20000,80000,50000,20000,30000,24000,30000,120000,50000,30000,30000,PCR검사,RT-PCR검사,평일,08:00~11:45,당일,16:30 이후,18:00 까지
인천공항 코로나19 검사센터,제2여객터미널,제2여객터미널 지하 1층 서편주차장(출입증발급소 앞),032-741-9000,스마트방역PJ팀,평일:07시~18시/주말:09시~18시*점심시간:12시~13시,홈페이지 예약/전화예약,16000,20000,80000,50000,20000,30000,24000,30000,120000,50000,30000,30000,PCR검사,RT-PCR검사,평일,13:00~18:00,익일,09:00 이후,18:00 까지
인천공항 코로나19 검사센터,제2여객터미널,제2여객터미널 지하 1층 서편주차장(출입증발급소 앞),032-741-9000,스마트방역PJ팀,평일:07시~18시/주말:09시~18시*점심시간:12시~13시,홈페이지 예약/전화예약,16000,20000,80000,50000,20000,30000,24000,30000,120000,50000,30000,30000,PCR검사,RT-PCR검사,주말,07:00~11:45,당일,16:30 이후,18:00 까지
인천공항 코로나19 검사센터,제2여객터미널,제2여객터미널 지하 1층 서편주차장(출입증발급소 앞),032-741-9000,스마트방역PJ팀,평일:07시~18시/주말:09시~18시*점심시간:12시~13시,홈페이지 예약/전화예약,16000,20000,80000,50000,20000,30000,24000,30000,120000,50000,30000,30000,PCR검사,RT-PCR검사,주말,13:00~18:00,익일,09:00 이후,18:00 까지
인천공항 코로나19 검사센터,제2여객터미널,제2여객터미널 지하 1층 서편주차장(출입증발급소 앞),032-741-9000,스마트방역PJ팀,평일:07시~18시/주말:09시~18시*점심시간:12시~13시,홈페이지 예약/전화예약,16000,20000,80000,50000,20000,30000,24000,30000,120000,50000,30000,30000,PCR검사,RT-LAMP PCR검사,평일,07:00~08:00,당일,10:00 이후,18:00 까지
인천공항 코로나19 검사센터,제2여객터미널,제2여객터미널 지하 1층 서편주차장(출입증발급소 앞),032-741-9000,스마트방역PJ팀,평일:07시~18시/주말:09시~18시*점심시간:12시~13시,홈페이지 예약/전화예약,16000,20000,80000,50000,20000,30000,24000,30000,120000,50000,30000,30000,PCR검사,RT-LAMP PCR검사,평일,08:00~10:00,당일,12:00 이후,18:00 까지
인천공항 코로나19 검사센터,제2여객터미널,제2여객터미널 지하 1층 서편주차장(출입증발급소 앞),032-741-9000,스마트방역PJ팀,평일:07시~18시/주말:09시~18시*점심시간:12시~13시,홈페이지 예약/전화예약,16000,20000,80000,50000,20000,30000,24000,30000,120000,50000,30000,30000,PCR검사,RT-LAMP PCR검사,평일,10:00~11:45,당일,14:00 이후,18:00 까지
인천공항 코로나19 검사센터,제2여객터미널,제2여객터미널 지하 1층 서편주차장(출입증발급소 앞),032-741-9000,스마트방역PJ팀,평일:07시~18시/주말:09시~18시*점심시간:12시~13시,홈페이지 예약/전화예약,16000,20000,80000,50000,20000,30000,24000,30000,120000,50000,30000,30000,PCR검사,RT-LAMP PCR검사,평일,13:00~15:00,당일,17:00 이후,18:00 까지
인천공항 코로나19 검사센터,제2여객터미널,제2여객터미널 지하 1층 서편주차장(출입증발급소 앞),032-741-9000,스마트방역PJ팀,평일:07시~18시/주말:09시~18시*점심시간:12시~13시,홈페이지 예약/전화예약,16000,20000,80000,50000,20000,30000,24000,30000,120000,50000,30000,30000,PCR검사,RT-LAMP PCR검사,평일,15:00~18:00,익일,09:00 이후,18:00 까지
인천공항 코로나19 검사센터,제2여객터미널,제2여객터미널 지하 1층 서편주차장(출입증발급소 앞),032-741-9000,스마트방역PJ팀,평일:07시~18시/주말:09시~18시*점심시간:12시~13시,홈페이지 예약/전화예약,16000,20000,80000,50000,20000,30000,24000,30000,120000,50000,30000,30000,PCR검사,RT-LAMP PCR검사,주말,09:00~10:00,당일,12:00 이후,18:00 까지
인천공항 코로나19 검사센터,제2여객터미널,제2여객터미널 지하 1층 서편주차장(출입증발급소 앞),032-741-9000,스마트방역PJ팀,평일:07시~18시/주말:09시~18시*점심시간:12시~13시,홈페이지 예약/전화예약,16000,20000,80000,50000,20000,30000,24000,30000,120000,50000,30000,30000,PCR검사,RT-LAMP PCR검사,주말,10:00~11:45,당일,14:00 이후,18:00 까지
